output,i1,i2
4.22507,0,1
2.26288,0,1
9.57234,1,0
7.16866,0,1
0.587915,0,1
8.59057,1,0
623.997,1,1
418.746,1,1
1944.22,1,1
1.36034,1,0
2.45979,1,0
7.84154,0,1
1615.19,0,0
8.25932,1,0
1734.39,0,0
5.6666,0,1
0.253193,1,0
8.88996,0,1
6.68078,0,1
7.8984,0,1
940.118,1,1
1820.46,0,0
1850.97,0,0
0.30129,1,0
5.56469,1,0
6.42668,0,1
1432.95,1,1
2.98101,0,1
3.54626,0,1
1.60311,1,0
1582.43,1,1
1748.99,1,1
1.53595,1,0
3.67038,0,1
8.92491,0,1
1.28084,0,1
0.846888,0,1
1653.9,1,1
311.246,1,1
6.35721,0,1
419.603,1,1
830.922,1,1
767.03,0,0
1646.78,0,0
792.445,0,0
323.655,1,1
475.972,1,1
7.46964,1,0
1.36536,0,1
1076.33,1,1
1.74732,1,0
7.08708,1,0
3.51688,0,1
1817.22,0,0
6.8581,1,0
9.57023,1,0
9.45483,1,0
2.83252,1,0
8.17449,1,0
882.65,0,0
1.20869,0,1
6.8719,1,0
9.08553,1,0
7.47017,0,1
426.08,0,0
5.73358,0,1
1765.6,0,0
2.23728,1,0
1955.96,0,0
8.97412,0,1
1739.05,0,0
721.395,1,1
513.732,0,0
823.645,1,1
7.30525,0,1
4.81453,1,0
9.9912,1,0
2.03918,0,1
656.131,0,0
9.04419,1,0
834.188,1,1
2.75885,1,0
1101.14,0,0
6.97571,1,0
9.24783,0,1
542.308,1,1
942.899,1,1
0.911105,0,1
22.8423,0,0
4.27515,0,1
985.185,0,0
3.44223,1,0
875.606,1,1
6.58888,0,1
1969.55,0,0
233.491,1,1
1500.46,0,0
1319.4,0,0
2.43217,0,1
804.126,0,0
8.26144,0,1
706.882,0,0
8.08106,0,1
75.3521,1,1
408.115,1,1
604.211,1,1
6.44252,1,0
5.2222,1,0
919.441,0,0
5.77949,1,0
179.74,0,0
9.34053,0,1
7.90318,0,0
1459.99,1,1
2.33905,1,0
6.1645,1,0
3.33634,0,1
1709.15,0,0
2.28516,1,0
229.028,1,1
1022.58,0,0
1217.39,1,1
5.61812,1,0
359.73,0,0
601.53,0,0
1691.82,1,1
1136.57,1,1
1593.25,1,1
1879.43,0,0
0.250642,1,0
7.42947,1,0
515.093,1,1
7.44701,0,1
0.561399,0,1
1099.96,1,1
558.114,1,1
185.353,1,1
4.20023,0,1
807.358,0,0
1.44442,1,0
79.6808,1,1
1751.4,1,1
1045.17,0,0
206.241,1,1
1.87181,1,0
2.3635,1,0
0.0156781,0,1
0.680577,0,1
1.08288,0,1
1510.02,1,1
9.76851,0,1
8.60399,0,1
8.60642,0,1
4.21729,1,0
6.43831,1,0
1602.79,1,1
4.07842,1,0
160.613,1,1
7.66512,0,1
1970.01,0,0
6.20292,1,0
7.20925,0,1
9.06288,0,1
7.05915,1,0
24.7034,1,1
632.245,1,1
1294.99,1,1
0.351607,0,1
8.70876,0,1
3.58534,1,0
2.90083,0,1
237.72,1,1
788.843,0,0
155.444,0,0
1.67338,0,1
296.787,1,1
7.40933,1,0
5.88275,1,0
502.868,1,1
2.88149,1,0
4.58488,1,0
2.02541,1,0
644.578,1,1
1066.26,1,1
7.26525,0,1
990.575,1,1
3.0529,0,1
5.51124,0,1
9.085,1,0
6.85953,1,0
339.742,0,0
257.03,1,1
59.8507,1,1
7.17539,0,1
1524.02,0,0
1708.03,1,1
1174.83,0,0
27.1354,0,0
1718.07,0,0
2.34929,1,0
1.33217,0,1
5.49082,1,0
1.47993,0,1
739.539,1,1
423.829,0,0
1059.19,1,1
91.2326,0,0
935.105,1,1
990.356,0,0
8.12864,0,1
23.2989,0,0
6.11321,0,1
1112.7,1,1
1194.49,0,0
0.5479,0,1
1034.11,1,1
7.344,1,0
0.187058,0,1
1626.17,1,1
1171.64,0,0
2.76296,0,0
767.465,0,0
297.57,1,1
1612.1,0,0
779.929,0,0
1204,1,1
0.288232,0,1
6.80488,0,1
214.492,0,0
4.02634,0,1
807.81,0,0
1897.2,1,1
4.80284,1,0
1.62386,1,0
1780.5,1,1
798.601,0,0
5.53114,0,1
8.5955,1,0
1467.95,1,1
35.9908,1,1
3.02563,1,0
0.288221,1,0
4.89293,0,1
9.3162,0,0
8.87604,1,0
9.62241,0,1
0.28406,0,1
3.90679,1,0
743.82,1,1
1698.96,0,0
8.81019,1,0
965.983,1,1
1078.87,1,1
1407.12,1,1
1.08899,1,0
2.73623,0,1
2.96472,0,1
1838.2,0,0
1583.24,0,0
755.386,1,1
220.458,0,0
6.64479,1,0
1.43326,1,0
892.74,0,0
986.869,1,1
6.92729,1,0
1542.27,1,1
3.66659,1,0
657.457,1,1
1623.65,0,0
1.89275,1,0
5.63823,1,0
0.312872,1,0
4.43058,0,1
1896.05,1,1
4.8757,0,1
0.606623,0,1
629.485,1,1
9.25214,0,1
8.82044,1,0
1202.79,1,1
1290.48,0,0
1138.02,1,1
4.95063,0,1
1116.25,0,0
9.01634,0,1
432.306,1,1
4.69642,0,1
4.84547,1,0
6.90907,0,1
1685.14,1,1
1013.32,0,0
4.34135,0,1
5.49313,0,1
0.65869,1,0
578.478,1,1
1.51887,0,1
1651.49,0,0
1.84048,0,1
1.22649,0,1
1346.53,0,0
734.464,0,0
493.502,1,1
2.75123,0,1
1082.43,1,1
8.04159,1,0
9.46492,1,0
2.23194,0,1
5.12695,1,0
1234.34,1,1
2.6186,0,1
8.82291,0,1
6.89954,1,0
2.24474,0,1
9.05655,1,0
1426.23,0,0
710.428,0,0
655.441,0,0
1048.65,0,0
1313.81,1,1
2.40385,1,0
6.70292,0,1
9.09283,1,0
6.62595,1,0
989.224,0,0
2.68816,1,0
1588.47,0,0
1773.36,0,0
4.38234,1,0
6.51551,0,1
7.78593,0,1
1.62633,1,0
3.9153,1,0
2.32572,1,0
1170.98,1,1
1868.33,0,0
1289.07,0,0
412.923,1,1
1096.78,0,0
8.73831,1,0
0.0213023,0,1
786.939,0,0
413.413,1,1
1009.5,1,1
75.1007,1,1
77.4783,0,0
2.28564,0,1
428.211,1,1
4.81177,0,1
4.55986,1,0
0.144925,1,0
7.07222,1,0
7.1417,1,0
1097.29,0,0
9.59875,0,1
1.1008,0,1
9.84555,1,0
718.565,0,0
1103.97,0,0
1802.01,1,1
1831.64,1,1
1.88366,0,1
585.829,0,0
14.3518,1,1
1481.28,0,0
6.24222,0,1
1799.96,0,0
825.269,0,0
1082.66,1,1
1353.68,0,0
2.15532,1,0
681.719,1,1
2.87866,1,0
9.23792,0,1
42.4351,1,1
0.927951,1,0
955.152,0,0
1780.78,0,0
6.44268,0,1
62.4202,1,1
1320.71,1,1
3.84191,0,1
0.2088,0,1
1758.23,0,0
619.368,1,1
3.93374,1,0
6.16565,1,0
2.61504,1,0
1176.62,1,1
1742.35,1,1
4.60446,1,0
744.895,0,0
525.521,1,1
561.023,0,0
3.17541,0,1
1000.06,1,1
1519.85,1,1
1678.52,0,0
1655.58,1,1
5.36721,1,0
1408.2,1,1
1.96483,1,0
9.02651,0,1
856.917,0,0
3.87497,1,0
2.72428,1,0
1125.38,1,1
1.79595,0,1
114.889,1,1
1763.12,0,0
1259.99,0,0
2.19779,0,1
6.87046,0,1
5.17081,0,1
1525.7,1,1
6.80847,1,0
1.07996,0,1
3.29858,0,1
1836.41,1,1
5.94015,0,1
9.25904,1,0
3.99988,1,0
605.173,1,1
5.78223,1,0
1298.62,0,0
1086.81,0,0
0.290029,1,0
9.79212,1,0
8.02878,1,0
4.13897,1,0
978.924,0,0
650.479,1,1
7.42985,1,0
1887.38,1,1
7.01208,1,0
1773.85,0,0
1276.17,1,1
461.71,0,0
3.8038,0,1
8.50082,1,0
9.73401,0,1
9.49396,1,0
3.41647,0,1
4.76834,0,1
97.3941,1,1
1342.46,0,0
6.44315,1,0
0.644529,0,1
7.94492,1,0
135.947,0,0
1546.27,1,1
4.07098,0,1
1658.55,1,1
7.47231,0,1
1.10322,0,1
4.9468,0,1
3.7902,0,1
1221.37,1,1
1255.61,1,1
0.699382,1,0
3.67827,1,0
0.566029,0,1
4.80682,1,0
4.5312,1,0
0.393368,1,0
501.323,1,1
958.642,1,1
1028.3,1,1
423.285,0,0
5.58387,1,1
3.45539,0,1
191.212,0,0
1.95521,0,1
5.50887,1,0
1624.7,0,0
1492.36,1,1
7.88407,1,0
178.094,1,1
0.915563,1,0
1358.8,0,0
3.30808,1,0
0.555948,1,0
1349.45,0,0
2.94571,1,0
166.537,1,1
3.27594,0,1
876.392,1,1
2.20836,1,0
6.79467,0,1
3.02903,0,1
408.097,0,0
2.0341,1,0
0.133377,0,1
3.46479,0,1
7.71876,1,1
4.26166,0,0
1150.25,0,0
9.03572,0,1
612.4,1,1
0.302984,1,0
4.01186,1,0
810.9,0,0
1.98167,1,0
2.40351,0,1
2.62272,0,1
3.601,1,0
697.274,0,0
7.81343,1,0
0.434213,1,0
7.26153,1,0
5.92639,0,1
165.826,0,0
5.60227,1,0
1029.1,0,0
8.38661,1,0
2.7441,1,0
4.57367,1,0
1.75776,1,0
313.165,1,1
7.43889,1,0
2.26486,0,1
299.837,0,0
6.45729,0,1
1437.34,1,1
2.97259,0,1
0.912629,0,1
1233.96,0,0
1306.03,1,1
5.77572,0,1
1370.55,0,0
7.47586,0,1
727.845,1,1
431.578,0,0
9.37955,0,1
6.57263,0,1
435.264,1,1
4.8996,0,1
595.843,1,1
0.969647,1,1
493.725,0,0
356.699,1,1
7.33259,0,1
0.490858,1,0
1.38063,0,1
9.9064,1,0
4.83885,0,1
5.98598,0,1
594.306,1,1
418.339,0,0
1048.02,0,0
8.9309,0,1
1.40525,1,0
5.072,1,0
8.34042,0,1
9.2955,1,0
1845.05,0,0
1723.33,1,1
5.52845,1,0
976.909,0,0
9.8,1,0
765.356,1,1
1938.1,1,1
3.78761,0,1
1461.24,1,1
122.29,1,1
159.991,1,1
4.2474,0,1
1.59453,0,1
0.786165,1,0
4.71042,1,0
3.63694,1,0
1828.11,1,1
678.605,0,0
171.936,0,0
328.523,0,0
9.5646,0,1
995.088,0,0
9.52447,0,1
5.92179,1,0
1435.1,1,1
0.335111,0,1
239.605,1,1
1.2852,1,0
7.80576,1,0
2.58284,0,1
8.88766,0,1
0.352232,0,1
1785.29,0,0
4.89551,1,0
1602.22,0,0
4.58727,1,0
8.57563,1,0
729.405,0,0
1278.29,0,0
1833.53,0,0
1289.03,1,1
169.257,0,0
268.139,1,1
462.712,0,0
5.57078,0,1
9.0287,0,1
4.34179,1,0
5.33588,0,1
518.172,0,0
967.488,1,1
7.66008,1,0
5.05201,1,0
851.126,0,0
6.22099,0,1
7.63558,1,0
1817.43,1,1
9.86202,0,1
1536.96,0,0
911.937,0,0
0.668178,1,0
912.749,0,0
1507.4,1,1
8.62013,0,1
1457.24,1,1
1.40106,1,0
3.22225,1,0
8.04436,1,0
4.97911,1,0
4.62001,1,0
1.92496,0,1
1698.88,1,1
707.605,0,0
2.89649,1,0
1524.97,0,0
641.805,0,0
0.033593,1,0
3.90395,1,0
1.45005,1,0
1.53962,1,0
622.938,0,0
1016.1,1,1
1312.48,1,1
999.357,0,0
6.04055,1,0
5.20994,0,1
2.65918,1,0
1177.25,0,0
295.678,0,0
704.367,1,1
1720.67,1,1
673.826,0,0
8.2255,0,1
7.73387,0,1
1532.05,1,1
9.30013,1,0
805.433,0,0
1452.72,1,1
1.1471,1,0
0.941815,1,0
1262.35,0,0
1070.49,0,0
1.06011,1,0
1848.7,1,1
2.2265,0,1
996.67,1,1
1636.97,0,0
7.2303,1,0
0.446929,1,0
1045.16,1,1
0.426137,1,0
3.3713,0,1
2.224,0,1
837.401,0,0
874.857,1,1
2.57412,1,0
4.89576,1,0
6.9228,1,0
6.62626,1,0
428.405,1,1
3.69265,1,0
7.10805,0,1
8.1907,1,0
2.75005,1,0
876.888,0,0
4.50335,0,1
1637.33,1,1
4.54875,1,0
588.625,0,0
5.38254,0,1
6.10462,0,1
426.276,0,0
1.96996,0,1
984.816,0,0
6.71268,1,0
1874.99,1,1
4.82377,0,1
1352.71,0,0
2.54836,1,0
6.99518,1,0
937.286,0,0
283.026,0,0
0.548429,0,1
3.68905,1,0
9.59776,1,0
7.4339,0,1
155.061,0,0
8.12945,0,1
7.50643,1,0
7.74463,1,0
0.82308,1,0
944.957,0,0
5.30448,1,0
1480.72,1,1
3.97169,1,0
1751.72,0,0
9.25286,1,0
1.55088,0,1
142.782,0,0
1642.65,0,0
1.6465,1,0
6.53521,0,1
7.82498,1,0
3.24723,0,1
2.44866,0,1
1536.32,0,0
7.50625,0,1
1587.23,0,0
1060.55,1,1
1615.23,1,1
3.50141,0,1
51.5136,0,0
1699.85,1,1
6.91158,0,1
3.19898,0,1
8.22917,1,0
9.90877,1,0
5.01419,1,0
771.369,0,0
1.8775,1,0
1.85768,1,0
7.82636,1,0
1039.83,0,0
735.099,0,0
906.248,0,0
1672.86,0,0
3.96486,0,1
1568.7,0,0
1812.59,0,0
762.68,0,0
1.85598,1,0
5.19852,0,1
1187.16,1,1
8.17956,0,1
2.18187,1,0
1914.67,0,0
1830.49,1,1
948.936,0,0
8.88391,1,0
7.04963,1,0
3.83958,1,0
128.792,1,1
246.208,0,0
4.64223,1,0
4.16522,1,0
7.88656,0,1
1339.47,0,0
5.02443,0,1
690.028,1,1
9.07184,0,1
5.61595,1,0
7.67491,0,1
1370.81,0,0
3.33115,1,0
1010.79,1,1
210.298,1,1
989.295,0,0
0.276111,0,1
7.97606,0,1
6.97461,0,1
1072.01,1,1
1649.22,1,1
8.39533,0,1
1063.17,0,0
9.14277,1,0
171.651,1,1
4.17273,1,0
4.07131,0,1
67.8918,0,0
5.17069,1,0
2.10397,1,0
2.70928,1,0
3.47753,1,0
7.43736,0,1
1170.43,0,0
64.2881,0,0
2.67617,1,0
8.10984,1,0
612.733,0,0
0.909709,1,0
1773.76,0,0
4.71616,1,0
9.71119,1,0
1604.18,1,1
1.37741,0,1
9.69317,1,0
1105.27,0,0
41.9,0,0
455.469,1,1
3.80863,1,0
744.233,0,0
5.60982,1,0
825.789,0,0
3.37888,0,1
3.15372,1,0
5.50745,0,1
94.1924,0,0
1589.01,0,0
1151.21,1,1
0.240737,1,0
1.16526,1,0
1114.74,1,1
0.291944,0,1
0.750365,0,1
903.026,1,1
1327.07,1,1
201.646,1,1
1739.61,0,0
9.15457,0,1
1065.08,1,1
6.88494,1,0
1.64725,0,1
6.77623,1,0
346.3,1,1
1100.87,0,0
55.7794,0,0
1695.99,0,0
6.63844,1,0
2.74323,0,1
9.44519,1,0
5.42092,0,0
0.0954232,0,1
9.56603,1,0
6.23126,1,0
4.61981,0,1
7.09328,1,0
1904.14,1,1
1154.71,0,0
8.22199,0,1
7.68471,0,1
1.28111,1,0
5.87628,0,1
111.356,1,1
2.46103,0,1
1069.3,0,0
5.48348,1,0
9.27811,0,1
145.966,0,0
3.84996,1,0
5.03953,0,1
451.443,0,0
3.44226,0,1
1873.09,0,0
3.73791,1,0
827.176,1,1
1551.64,0,0
1.57767,1,0
1869.59,0,0
1141.71,0,0
1024.55,1,1
3.52537,1,0
3.47474,1,0
745.782,1,1
926.386,0,0
300.33,1,1
0.595144,0,1
1865.61,1,1
980.582,0,0
904.11,1,1
1844.55,1,1
9.47793,0,1
1905.57,0,0
1972,1,1
8.81913,0,1
151.063,1,1
476.653,1,1
1642,0,0
666.756,0,0
507.217,0,0
8.74808,1,0
708.204,1,1
4.51495,1,0
4.82294,0,1
1688.51,1,1
1332.07,0,0
474.714,0,0
6.80258,0,1
1038.2,1,1
1434.37,0,0
860.949,0,0
398.682,1,1
5.05267,1,0
609.456,1,1
0.806683,1,0
1908.02,0,0
1921.9,1,1
210.696,1,1
271.267,0,0
4.54101,1,0
5.07777,0,1
5.13331,0,1
987.536,0,0
3.24588,1,0
1365.29,1,1
1033.7,1,1
2.32827,1,0
1894.32,0,0
7.2137,1,0
1574.56,1,1
764.188,1,1
8.68387,0,1
8.15317,0,1
1534.86,1,1
954.236,0,0
5.20477,1,0
563.638,0,0
4.18448,1,0
9.83117,1,0
59.7427,1,1
8.72804,0,1
6.28416,0,1
3.14881,1,0
1503.21,1,1
1170.89,1,1
6.13157,0,1
9.45055,1,0
5.22844,1,0
422.654,0,0
3.59572,0,1
340.372,0,0
3.70472,1,0
298.346,0,0
3.03455,0,1
7.26337,1,0
4.40357,0,1
3.05327,0,1
6.43675,1,0
3.61681,0,1
1030.95,1,1
9.91674,1,0
0.968636,0,1
1.64033,0,1
1.69907,1,0
9.98744,1,0
7.34784,1,0
5.34578,0,1
1554.95,0,0
2.43688,1,0
2.01112,0,1
1059.31,0,0
8.05183,0,1
5.65592,1,0
1365.56,0,0
317.454,0,0
595.385,0,0
649.638,1,1
594.388,0,0
750.641,1,1
3.05239,1,0
5.71855,1,0
199.914,0,0
3.90567,1,0
763.038,0,0
8.91028,0,1
1774.86,0,0
1851.34,0,0
7.86593,1,0
1.42597,1,0
8.13918,0,1
5.19931,1,0
9.0798,1,0
699.678,0,0
1425.5,0,0
94.4432,1,1
2.19196,0,1
7.79111,0,1
0.21105,0,1
1360.3,0,0
1097.08,1,1
160.581,0,0
6.98352,1,0
696.093,0,0
826.637,1,1
6.80236,1,0
919.291,0,0
1076.04,0,0
1309.2,0,0
1758.06,0,0
900.61,1,1
666.214,1,1
160.1,1,1
4.01616,0,1
482.262,1,1
9.28443,0,1
1092.96,0,0
4.9925,1,0
499.886,1,1
3.38733,0,1
3.33155,0,1
7.75505,0,1
1688.2,1,1
9.85072,1,0
102.485,1,1
912.863,0,0
1323.03,1,1
5.27176,1,0
1604.16,1,1
1.33103,0,1
1674.13,0,0
780.794,0,0
7.84787,1,0
1789.87,0,0
4.1045,0,1
6.55879,0,1
2.21192,1,0
1371.06,1,1
1281.35,0,0
206.711,0,0
3.88046,0,1
457.429,1,1
1560.28,0,0
3.6518,1,0
3.50009,1,0
2.45509,1,0
2.63287,0,1
428.206,0,0
6.02582,0,1
1541.21,0,0
427.306,1,1
6.16188,0,1
3.63134,0,1
1962.09,0,0
3.60201,1,0
624.467,0,0
1043.01,1,1
7.75854,0,1
8.06077,0,1
2.41215,1,0
1929.08,0,0
8.55813,0,1
5.6205,1,0
663.802,0,0
9.89313,1,0
777.722,0,0
991.425,0,0
617.246,0,0
6.96236,0,1
1089.15,1,1
318.743,0,0
680.893,0,0
2.97345,0,1
725.232,0,0
1273.76,1,1
8.67125,1,0
7.16055,1,0
239.121,1,1
4.03926,1,0
489.391,0,0
7.66563,1,0
1292.66,1,1
644.441,1,1
0.92421,0,1
3.05206,1,0
7.19209,0,1
9.02452,1,0
69.1762,1,1
713.479,0,0
1198.14,1,1
6.71164,1,0
1764.18,1,1
965.093,0,0
0.72396,0,1
1463.52,1,1
1730.83,1,1
9.29537,0,1
7.90987,0,1
480.302,0,0
6.38643,0,1
1.37847,1,0
3.27997,0,1
3.32895,1,0
1315.41,0,0
947.494,1,1
18.7054,1,1
1212.34,1,1
1452.77,1,1
0.577455,0,1
6.15193,1,0
1.1884,0,1
3.50169,1,0
1282.98,0,0
8.06224,1,0
1279.69,0,0
5.23412,0,1
4.77667,0,1
7.1792,0,1
298.72,0,0
684.55,1,1
8.97595,1,0
45.8546,1,1
112.328,1,1
1287.48,1,1
523.781,1,1
4.35476,0,1
7.23607,0,1
802.693,1,1
1603.44,1,1
954.34,0,0
910.672,0,0
4.63966,1,0
0.666486,0,1
6.81472,1,0
6.63374,1,0
848.01,0,0
3.62333,1,0
1.25906,1,0
836.04,0,0
0.394932,0,1
2.83844,0,1
598.214,0,0
0.949645,0,1
0.391027,1,0
815.654,0,0
8.70588,0,1
591.03,1,1
8.71816,1,0
105.907,1,1
6.91691,1,0
3.90262,1,0
6.18418,1,0
436.207,0,0
1521.46,1,1
778.592,0,0
1637.21,1,1
853.274,0,0
0.907095,1,0
1.87342,1,0
0.657798,0,1
995.192,1,1
5.84988,1,0
6.01772,1,0
1271.8,1,1
0.605171,1,0
1.193,1,0
7.86552,0,1
572.238,0,0
1896.98,1,1
0.7752,0,1
546.514,0,0
326.411,0,0
1124.51,1,1
1453.09,0,0
1593.13,1,1
572.605,1,1
218.053,0,0
1598.37,1,1
1530.7,0,0
377.348,1,1
1.73495,0,1
545.186,0,0
3.97114,0,1
2.09523,1,0
1266.88,0,0
837.505,0,0
1318.81,0,0
856.788,1,1
5.37037,1,0
1129.6,0,0
9.81738,1,0
1862.39,1,1
520.778,1,1
0.927709,0,1
1442.93,1,1
8.04157,1,0
1853.33,1,1
826.76,1,1
1.15877,1,0
6.02915,0,1
1183.64,1,1
8.17071,1,0
290.801,1,1
213.879,1,1
924.879,0,0
2.84757,1,0
641.623,0,0
3.91042,1,0
1198,1,1
4.43582,1,0
6.73252,1,0
3.14766,0,1
1539.09,1,1
1.08602,0,1
1300.56,0,0
84.663,1,1
1.25231,1,0
2.10157,0,1
1387.1,1,1
2.82427,1,0
8.76706,1,0
6.4815,0,1
738.955,1,1
4.2536,0,1
1830.02,0,0
1619.16,1,1
1197.61,0,0
9.49554,1,0
9.65385,1,0
571.508,1,1
1229.02,1,1
9.10092,0,1
1480.34,1,1
1750.75,0,0
4.75109,1,0
6.66851,1,0
335.213,0,0
1650.8,1,1
78.7057,0,0
6.77557,1,0
1364.94,0,0
618.747,1,1
1214.53,1,1
1807.2,1,1
6.48669,1,0
641.196,1,1
7.12068,0,1
6.77109,0,1
638.463,1,1
1.94682,1,0
5.39297,1,0
510.668,1,1
421.53,1,1
3.01588,0,1
1545.62,1,1
788.866,0,0
3.03907,0,1
2.49618,0,1
1564.78,0,0
1.07308,0,1
1715.73,0,0
7.71298,0,1
3.15025,0,1
6.54904,1,0
4.96374,1,0
1153.09,0,0
365.444,0,0
1627.92,1,1
4.69671,0,1
0.273735,1,0
3.18473,1,0
9.55085,1,0
36.7576,0,0
5.994,0,1
7.72509,1,0
1589.73,1,1
3.57493,1,0
8.90157,1,0
1685.9,0,0
2.91113,1,0
342.825,1,1
9.72812,0,1
6.44117,1,0
1930.37,1,1
676.221,1,1
244.363,0,0
1.16701,0,1
1914.77,1,1
1932.48,0,0
1885.09,1,1
7.3332,1,0
2.78491,0,1
187.987,1,1
9.59553,1,0
1371.05,0,0
1424.05,1,1
1328.35,0,0
990.552,0,0
5.54861,0,1
5.70674,1,0
1.46778,0,1
1708.55,0,0
9.33143,1,0
977.623,1,1
412.422,0,0
8.85734,0,1
5.02607,1,0
602.981,1,1
0.209232,1,0
706.877,1,1
0.185206,1,0
314.062,1,1
1517.01,0,0
8.9858,0,1
1609.29,1,1
727.481,1,1
0.108872,0,1
652.057,1,1
1.99294,1,0
1388.05,0,0
1495.18,1,1
5.68254,1,0
1849.73,1,1
901.287,0,0
4.63399,1,0
1197.39,1,1
1489.16,1,1
17.4596,0,0
599.288,1,1
361.83,0,0
9.14518,1,0
7.19989,1,0
3.78621,0,1
1552.98,0,0
1795.28,1,1
1574.1,1,1
1983.01,1,1
1532.9,0,0
1314.65,1,1
0.559751,0,1
26.4129,0,0
8.6622,0,1
869.184,0,0
1672.91,1,1
1610.85,0,0
1.63389,1,0
0.865433,1,0
1366.62,0,0
1.9142,1,0
1205.76,1,1
2.23952,0,1
5.90317,1,0
1665.31,1,1
533.689,0,0
1477.81,0,0
7.89042,1,0
1212.64,0,0
6.18144,1,0
1095,1,1
0.494242,0,1
3.36888,0,1
1268.9,1,1
281.414,1,1
1786.11,0,0
1.30682,1,0
2.16869,0,1
2.38618,1,0
1975.01,1,1
7.2836,0,1
6.66838,1,0
1033.3,0,0
2.35276,0,1
4.73271,1,0
0.00903986,1,0
1152.2,0,0
2.85897,1,0
2.69073,1,0
1404.55,0,0
45.1712,1,1
1997.17,1,1
1834.03,1,1
4.19229,1,0
7.30829,1,0
7.84219,0,1
1827.63,1,1
1707.32,1,1
1061.29,1,1
1429.02,0,0
1199.49,1,1
1434.32,0,0
1024.33,1,1
2.26699,1,0
9.22891,0,1
7.95044,1,0
1646.2,1,1
1295.97,1,1
1.25514,0,1
576.287,1,1
8.57397,0,1
1803.45,0,0
0.255573,0,1
8.54145,0,1
486.184,1,1
6.68388,0,1
5.54782,1,0
4.14112,0,1
5.37102,1,0
8.32765,0,1
4.77015,1,0
1949.56,0,0
8.14402,1,0
228.016,0,0
1979.25,1,1
1541.02,0,0
1137.79,1,1
950.05,1,1
9.46097,0,1
1958.06,0,0
0.936068,0,1
1129.58,0,0
3.70638,0,1
1500.46,1,1
8.92323,0,1
1612.15,0,0
511.332,1,1
533.273,1,1
2.60417,0,1
1875.88,1,1
8.32874,1,0
6.54192,1,0
1128.75,1,1
7.69725,1,0
328.098,0,0
1037.74,0,0
1.56891,1,0
0.0993751,0,1
8.82668,1,0
0.17567,0,1
375.591,0,0
0.375519,0,1
445.383,0,0
1845.58,0,0
5.26028,0,1
8.03964,0,1
1666.35,0,0
101.104,0,0
1289.08,1,1
177.363,1,1
6.09196,0,1
1562.2,0,0
3.96121,1,0
1906.22,0,0
510.597,1,1
869.272,1,1
1038.42,1,1
812.797,1,1
1294.09,1,1
1558.15,0,0
6.21647,0,1
1338.31,1,1
7.83464,1,0
8.28777,0,1
1.56303,0,1
5.53868,0,1
5.51993,0,1
442.946,0,0
338.448,0,0
8.64459,1,0
2.61563,1,0
1945.56,1,1
1.961,0,1
8.43271,1,0
258.321,1,1
8.14342,0,1
9.10145,1,0
1.2523,1,0
4.22709,1,0
5.55778,1,0
8.73889,0,1
767.222,0,0
0.977896,1,0
331.18,1,1
5.34174,1,0
2.8735,0,1
1029.63,0,0
1665.06,0,0
229.106,0,0
5.1943,1,0
771.331,0,0
7.11598,1,0
1785.94,1,1
0.485268,1,0
49.8888,0,0
1218.01,0,0
1003.09,0,0
5.27418,1,0
756.209,1,1
0.89648,0,1
6.57842,1,0
4.47068,1,0
1545.92,1,1
489.149,1,1
3.93125,1,0
9.30986,1,0
1.06065,1,0
632.936,1,1
4.24886,0,1
2.47208,0,1
2.72811,0,1
4.27576,0,0
245.102,1,1
1126.46,0,0
8.3846,1,0
7.74409,0,1
3.32286,0,1
990.432,0,0
1969.19,1,1
9.65508,0,1
8.00534,1,0
375.357,1,1
886.466,0,0
1595.52,1,1
1.76293,1,0
637.744,0,0
8.35919,1,0
1294.63,1,1
793.824,0,0
4.65137,1,0
1115.28,0,0
1015.34,1,1
6.6984,1,0
4.23296,0,1
657.528,0,0
1595.1,1,1
1763.11,0,0
1938.84,1,1
0.342299,1,0
684.189,0,0
490.213,1,1
2.56614,0,1
7.05124,1,0
4.4197,1,0
858.757,1,1
4.86905,0,1
170.387,1,1
850.319,0,0
8.2206,1,0
1710.18,1,1
1.53009,1,0
223.612,1,1
1161.83,0,0
46.5959,0,0
9.40848,0,1
3.44188,1,0
9.57229,0,1
6.47318,1,0
3.45201,0,1
329.991,0,0
2.81816,0,1
0.989501,0,1
4.07684,0,1
4.24141,0,1
1917.15,0,0
7.00896,1,0
5.56064,1,0
1015.59,1,1
6.78558,0,1
4.89011,0,1
9.4244,0,1
1778.31,0,0
6.97905,1,0
1181.4,0,0
71.6189,0,0
1322.51,1,1
8.6998,1,0
8.48996,1,0
1967.37,0,0
6.63219,0,1
772.088,0,0
1248.11,1,1
8.02205,0,1
3.89606,0,1
1576.78,0,0
9.34949,0,1
9.73399,1,0
3.4722,1,0
2.39483,1,0
635.681,1,1
3.85711,0,1
3.87186,0,1
786.854,0,0
3.68511,0,1
0.0593717,1,0
2.68866,1,0
1.00137,0,1
1899.1,1,1
1138.99,0,0
761.187,0,0
4.80525,0,1
651.111,1,1
644.816,1,1
0.104337,0,1
6.6772,0,1
683.475,0,0
5.54656,0,1
8.51608,1,0
6.00489,0,1
1786.91,0,0
1.67324,1,0
1149.26,0,0
6.46278,0,1
451.921,1,1
